,logFC,AveExpr,t,P.Value,adj.P.Val,B
LZIC,0.171154389822064,4.0008305788487135,1.721604914416955,0.08780828014980814,0.14227198250043635,-5.683408162144548
TRERF1,0.2711747129875013,4.603273890521453,1.7216037656140082,0.08780848919948807,0.14227198250043635,-5.78254327481845
PPP1R1C,0.5786462952256959,-0.912046207501434,1.7205904363828732,0.08799304491954076,0.14254143044227682,-4.94478916104431
AIM1L,0.4835189131296245,4.674705740114413,1.720033850335168,0.0880945496187482,0.14264074571618418,-5.794902612230904
SSPN,0.4319994050530407,3.540155290116052,1.720003841069669,0.08810002513016114,0.14264074571618418,-5.593016878766798
PTPRH,0.6848365272107513,1.8508077099753353,1.7198859983322738,0.08812152948694808,0.1426607717673835,-5.273677267075193
FOXJ2,0.18963846595551104,5.276397108420461,1.7197487000962601,0.08814658955869352,0.14267176021440278,-5.858080483264021
PLEKHM3,0.27695024696463033,3.852292770635874,1.7196848175894452,0.08815825156291743,0.1426758479020125,-5.658084186436644
CINP,0.2137337967854016,4.364501461327956,1.719578485799052,0.0881776656461241,0.1426776942005879,-5.749922840258232
RBP4,0.8805018309456492,-1.9996789653515594,1.7188532181934528,0.08831017832732553,0.14286250334191603,-4.839600335627813
EPN3,0.3577807923560439,5.127669388384283,1.718368530684957,0.08839882555901339,0.1429910979831731,-5.847700678277466
KIAA1024,0.41271888286647074,0.05036450407826993,1.7180803499860138,0.08845156698816542,0.14306159193031498,-5.055317530358591
C10orf2,0.17591883305081257,4.327000191930264,1.7178353299951346,0.08849642956157766,0.14311932933239402,-5.746756685056672
SH3BGRL3,0.235178653695451,8.346880945190822,1.7176861346774501,0.0885237559662276,0.14314869764612304,-5.852312431676349
RIMKLB,0.25876288887267673,4.035937931043247,1.716190263410223,0.0887981186322461,0.14356262765929756,-5.6989941927563414
RPLP0P2,0.339207002619645,2.5112396119232057,1.7159273047850707,0.08884642039491505,0.1436258489531049,-5.390175806026321
PSMD5,0.1590222778851853,5.645633183456899,1.7157521724931997,0.08887860160404655,0.1436629999636467,-5.889383503965751
BNIP2,0.143592392633213,5.449803120050549,1.7128519539347742,0.08941291217813445,0.1444070779370925,-5.882454762483106
PRDX3,0.16377242153963056,6.464173736618813,1.7122784713549621,0.08951887521479056,0.14456326322173416,-5.915731972808718
TERF2,0.13385194032198555,4.691785671246392,1.7114455336133834,0.08967296048767237,0.14478214960457936,-5.811583788287555
RBM16,0.1697264436492949,5.405790433216021,1.7112760261169069,0.08970434417799338,0.1448112044063662,-5.882072934138729
AMD1,0.17804008819233985,6.7235233296535775,1.7112481698262032,0.08970950252479422,0.1448112044063662,-5.9156422047545965
CHD4,0.15333026796274396,8.045872519485842,1.710446473943593,0.08985806192867594,0.14502103090928106,-5.876919608409686
DCTN2,0.1473028349477623,7.072034582694404,1.7098876007370043,0.08996174335033924,0.14515835752830106,-5.910946422569074
SERPINE2,0.6031462477705363,5.930308592964747,1.7095671342238916,0.09002123986495836,0.14523935135150218,-5.911902006610937
PIGS,0.14108187083037738,6.178229396726548,1.7081994216344853,0.09027552457480292,0.14560448169387755,-5.920205660449009
ZNF93,0.4638870869437911,-0.05535930600755676,1.7079470175096172,0.09032251540672338,0.14566522777975754,-5.059804037395708
SLC24A6,0.18780438853820147,5.270516030613992,1.7074363476379646,0.09041764931958758,0.14578854019356527,-5.878274267272057
ACP5,0.37359320335238344,6.4311793667821275,1.7073198118811206,0.09043937048520338,0.14580850810416435,-5.924019273635032
DFFA,0.15735231390195903,4.880457517897031,1.7069739519732738,0.09050386054979594,0.1458823582107363,-5.841955214425569
ASH1L,0.26130511068304685,5.974205945951309,1.7068037041478985,0.09053561922572714,0.14591240393320845,-5.917868838094875
ARL2,0.2200382362952542,5.733766674075874,1.7065804799317341,0.0905772740785999,0.14594043664996037,-5.909180462685134
H1F0,0.3533809383050892,7.794071876787868,1.7065269119040365,0.09058727248714378,0.14594148841011423,-5.893416230015128
IFITM3,0.3497885360913422,8.770753711754603,1.7061767728875536,0.09065264767067764,0.14601898716604295,-5.853993470809049
SP2,0.13619083260955644,4.812933298958959,1.7061691150781746,0.09065407790565999,0.14601898716604295,-5.835527842021685
TRMT6,0.15885169380382536,4.710276375409103,1.7055718977101577,0.09076567573946237,0.1461836625770879,-5.823831105583318
FIGN,0.6626498689255429,-0.730187275835887,1.7053144897019257,0.0908138102798754,0.1462461030556393,-4.989092878740214
P2RY1,0.6182943011557036,3.4785505100043186,1.7045730518093374,0.09095257321686999,0.14641621068810365,-5.605604129128268
CSF3R,0.4770259789062301,2.3615716162658145,1.7045497051692042,0.09095694543322833,0.14641621068810365,-5.382104284364891
CPD,0.22273860835191872,6.5708827217923975,1.702867853658825,0.09127236301411444,0.14684826095491563,-5.931164525224498
SLC9A3,0.6852716382056563,-0.2624660226128855,1.7024556341093182,0.0913498072017292,0.14695772012590944,-5.045217265392909
ZNF121,0.27009337447586357,1.720650858408315,1.7020646886898503,0.09142330402143424,0.14704566027384045,-5.284329307263976
CC2D2A,0.3418041253454258,2.4488567124527885,1.7012170565005638,0.0915828222499204,0.14719339216557067,-5.403228733312464
ZNF702P,0.5203379706989179,-0.39312789931970676,1.7011759687029606,0.09159056042987002,0.14719339216557067,-5.0326702673892045
PLEKHG3,0.21830180763416873,6.265310953172664,1.7008896062400098,0.09164450665790441,0.1472649326990981,-5.933648549666525
NLGN4X,0.75650419222084,1.018478631742952,1.7007989303604576,0.09166159397233561,0.14727723546373012,-5.196340645034387
IDH3A,0.19558904515379893,6.021310250631169,1.6988115455613952,0.09203675626663128,0.14778879031976494,-5.932526064575662
WFS1,0.22517873054011872,4.7658587149672265,1.698067659880428,0.09217750193218788,0.1479843600465761,-5.843365478441047
PIP4K2B,0.11765470197906414,5.974136633745204,1.697698020526472,0.09224750404081093,0.14808151964445967,-5.933057821966355
GPRC5D,0.5892518622015144,-0.2871793736000018,1.6971625209001475,0.09234899339365829,0.1482291993869224,-5.05106645428565
MED8,0.15506071318970438,5.342698660098477,1.6964845754395672,0.09247760974463423,0.14840513346749648,-5.902139596170801
NHS,0.2956733247399552,3.1811579583717884,1.6954641924961633,0.09267146624113236,0.1486580027844943,-5.556903539064859
TSPAN2,0.5183406163256423,1.0747807561339455,1.69451583046969,0.09285193611506598,0.14890220890795328,-5.2132510558782545
TCP1,0.1271116619572803,7.7287561892282355,1.69450443994282,0.0928541054268474,0.14890220890795328,-5.9159025894121005
A2M,0.38302070815528033,7.546271703316697,1.6940138349198024,0.09294757966872019,0.14902149939494194,-5.92320541203149
SCO1,0.151559250408404,4.44421911933436,1.693779861193769,0.09299218526995912,0.1490453620105313,-5.805622246590375
NEIL2,0.19653835405724873,3.8509919861372737,1.6937767021911971,0.09299278763274342,0.1490453620105313,-5.701048096404827
TGS1,0.17235200513969673,5.16377788867895,1.6937355187044145,0.09300064084468604,0.1490453620105313,-5.892082588874606
ABP1,0.5979074619511369,1.5454845550211376,1.692600068886863,0.09321737036726849,0.14934671751875087,-5.27568889121526
GIPC3,0.35931792355610603,1.0746543361788436,1.6921672635867584,0.09330009028101358,0.14946391155399139,-5.2170804761627965
TBC1D8B,0.37661388387795647,2.9167048474811357,1.690173821543021,0.09368185745962326,0.1499831747067333,-5.510846118301496
NUAK1,0.3653938932691654,4.5549173928948425,1.6896978788220034,0.09377319343476534,0.15009862532567605,-5.82893904774345
USP46,0.22053138644077563,4.603629930265182,1.688925936124749,0.09392148722060474,0.15028977809580527,-5.837145410769566
PPP1R12A,0.16278558706053303,5.862352796199401,1.6875864353300394,0.09417926360638708,0.15064051833220737,-5.946139045846717
STK31,0.615466268091367,-0.4958480697107236,1.6872951370290978,0.0942353976662512,0.1506994336872687,-5.043839219697431
MEGF10,0.7208055633723762,1.4963697734440535,1.6859412913938414,0.09449664448693468,0.15108627012470277,-5.280027464102689
CTDSP2,0.18957081096289397,7.749628845111853,1.6857514037013108,0.09453333342187789,0.15112945687101198,-5.929625846541213
FOXA2,0.7908305181299924,-2.5379950977077717,1.6850137023339875,0.09467597730454659,0.1513110287163852,-4.8441720124668315
FKTN,0.19197620884122557,4.157170582167306,1.6849368073186706,0.09469085597767009,0.15131932121851166,-5.772721257472593
SMCR8,0.22036896379166482,5.364298055475153,1.6837054846789186,0.09492936734990387,0.1516384002185044,-5.924927168563893
LRRC16A,0.23395820724712468,4.970858929594452,1.6836067194169717,0.09494851961996044,0.15165348086174718,-5.890444957920074
MRRF,0.17877538991970265,4.825013191581187,1.6832290903443066,0.09502177726131054,0.15175496765316276,-5.875024432494797
ALG8,0.21769801274285872,4.484877320778979,1.6825000760899573,0.09516333113768036,0.1519344217407235,-5.830464707047078
SEPT8,0.19624796270430434,6.071452907270489,1.6812667185813714,0.095403203720634,0.1523018226642221,-5.962844112248536
ELF4,0.24612826053108172,6.022128491849657,1.6811131036408729,0.09543311422145201,0.15231842923979913,-5.961871960966988
SPSB1,0.2656326312396473,5.839177441202187,1.6803084951313056,0.09558990454550394,0.1525063291155077,-5.957261869939504
CLIC3,0.6637923986538317,4.136982795233752,1.6791928904905193,0.09580764283976187,0.15283809894633993,-5.778637191779696
DDX3X,0.2066317148642529,8.181617666517043,1.6776740641183139,0.09610472631300067,0.15326505372792265,-5.925741898666196
SYNC,0.5411182336113187,3.1836550969744266,1.6774112880645966,0.09615620118967359,0.15331582987318182,-5.58714334279671
RARG,0.2561510581724047,6.959870317125138,1.6771079465841268,0.09621565016675346,0.1533792969583526,-5.968048946145803
UCN2,0.4293048504610948,1.9924654151618015,1.6764736439327312,0.09634005732311032,0.15356194091637143,-5.366766718674414
MOCS3,0.14655116499867749,3.614127187206848,1.675635164943562,0.09650471007522134,0.15377730127904657,-5.682345974849491
SEMA6C,0.44777030182297084,2.633491045433105,1.6755413374181627,0.0965231492359221,0.15379099055893883,-5.479607849886355
ZKSCAN5,0.1363531735316501,3.9822387778322015,1.6742723933061083,0.09677280502114602,0.15412586672210263,-5.758540236326122
HMOX1,0.3364671071434415,5.477429588174066,1.6740424379532264,0.0968181030560033,0.1541665644256702,-5.948694240505038
ELAC2,0.13707368331080527,6.2744796151351485,1.6739283463348107,0.09684058390699006,0.1541866393037884,-5.97835916312896
NME1-NME2,0.31081722039738846,3.253840615433178,1.6732423170859014,0.09697584972120246,0.15435479250293524,-5.608914743193274
STAT6,0.17445121732897206,7.575248372800781,1.6712667996895771,0.09736622166801652,0.15486564652350235,-5.959738790340657
ZBTB44,0.19091913077394462,5.353772368844322,1.6709644270037145,0.09742608412773089,0.15491352507266526,-5.9450948100270375
ATG9A,0.1726755818122898,6.430408171525428,1.6706202174923908,0.09749426553084957,0.1549745979773765,-5.984792527048014
LUZP2,0.7519667645912951,-1.983005659074342,1.6697109648168964,0.09767455713449101,0.15521378693520013,-4.920115551081801
HOXD8,0.32286860014097885,1.7344205683523002,1.669385916706482,0.09773907490599966,0.15530050811274834,-5.339714124348263
NR4A1,0.5194412600048759,5.677755249815538,1.6687100108422965,0.09787334376778499,0.15546639571536267,-5.969086971856274
GIGYF2,0.18030936630888927,5.9885132760262545,1.6681527980768953,0.09798414644755181,0.15562656945941508,-5.982228441378059
TPCN1,0.20221568239473697,5.275721542582524,1.6679245599310817,0.09802956127696563,0.15568286676508647,-5.94404974957571
GJC1,0.4475029014262524,3.2165734315663044,1.6669283772858323,0.09822798117439963,0.1559821185702079,-5.611256663250215
RETSAT,0.18803257772111515,5.9558683020663485,1.6665788365243575,0.09829767975049095,0.15607692597698694,-5.98384748555482
TTC12,0.21787464358539754,2.533670133588642,1.6640813752949273,0.09879683954595665,0.15680571667340776,-5.479577183022197
GTF2F2,0.20169888559217064,4.685678027119549,1.663193559374804,0.09897477763290467,0.15705620643384202,-5.8905337025214415
KPNB1,0.13390123899476603,7.964745653930714,1.6630676378529687,0.09900003607956963,0.1570803254845112,-5.9585299335321045
NOL10,0.13103485649428315,5.294875688261138,1.662752995389767,0.09906317261421563,0.15716453353079257,-5.954014000388408
C12orf59,0.5522996925026719,-1.175994700534721,1.6624543465491972,0.09912312995809788,0.1572277092357193,-5.01129340897978
COPG,0.1499667143891923,7.727106996524329,1.6608287740298733,0.09944999777950818,0.1576981280792851,-5.971361841942937
ZNF542,0.43643002838637024,1.5841960337842316,1.6607253356286409,0.09947082647116659,0.15769912956078552,-5.332725127768967
LDHD,0.4533699339091053,1.9950765640115353,1.659838092931023,0.09964962937995704,0.15795204023194606,-5.394131860569786
BAG2,0.3441258448966349,3.0428838271368828,1.6589883859738066,0.0998211112107971,0.15815812425606815,-5.587595531252596
ZNF668,0.16342373687603828,4.00137958553202,1.6585288367398228,0.09991395346646945,0.15827310786492055,-5.787797625484799
TRUB1,0.20429005024769165,4.324485571760699,1.6584485932225521,0.09993017213259427,0.1582827434854034,-5.844492662263791
GON4L,0.16923276710695667,5.29403413759778,1.6578260208999198,0.10005607753036039,0.15846609601562958,-5.961972211858141
WDR91,0.24907652619796838,5.135433933089224,1.6563920544041537,0.10034656201647442,0.15887781734251896,-5.950890506122833
FMN1,0.5914791410960134,-0.031022640910621714,1.6562010201185964,0.10038531197051916,0.15892305674489327,-5.146285554001654
ADAR,0.20128636015777346,8.532947288702374,1.6554589787543081,0.1005359444485529,0.1591292629747215,-5.947424420282695
CITED4,0.43963412230242094,4.235768963359388,1.655110049716949,0.10060683919516394,0.1592221351535205,-5.835084022758316
GLTP,0.3423702005274354,7.750021793803666,1.6535607897096662,0.10092210249859691,0.15963714601439769,-5.982324934438955
STEAP3,0.2521041931025474,5.892161038355369,1.6520312007582008,0.10123414460796508,0.160088344526378,-6.005461725760638
B3GNT9,0.2072652639316157,4.225701460936788,1.6518380009485698,0.10127361343540087,0.16013454307485014,-5.838660383817602
ZFP91,0.16435078523962154,6.792052567459602,1.6504339268735546,0.10156082511410751,0.1605561697693767,-6.01485334993864
CASQ1,1.0420662537215497,-1.059133726848477,1.6498749098138945,0.1016753580767952,0.16072096282288023,-5.043278672982694
VIM,0.3576693114202545,9.130150384314986,1.6487038882750467,0.10191561787799475,0.16101925220384117,-5.933260904212642
C9orf169,0.7698640683356155,3.646306008204943,1.6477478923769038,0.10211209986328171,0.16131335877238312,-5.734444570420347
HEY2,0.3041112645771946,1.8127605979851877,1.6471620344401618,0.1022326597260612,0.16147114537090843,-5.38684318358917
psiTPTE22,0.7248370514329788,-0.06094895932582758,1.646341913814626,0.1024016196788193,0.16170529809934697,-5.158493719593807
ZNF737,0.49233791498263446,0.5742712655141696,1.6449497374101063,0.10268894888911868,0.1621098489539504,-5.235096774164857
TMEM189,0.18784637686553207,6.7477221508482215,1.6438201883406096,0.10292255189445829,0.16241295173644507,-6.026237778032179
NFATC2,0.710617660298053,0.7218886376879059,1.6437398389375077,0.10293918531939707,0.16242278649567593,-5.254206921740676
PGM1,0.20843006536740738,5.998842948016722,1.641907387330283,0.10331911604906104,0.16297286022445828,-6.025147594435476
TNFRSF21,0.36012401751204326,7.198399484997868,1.6418339157949196,0.10333437275964047,0.162980463086006,-6.0193952541761355
FAM114A2,0.17650501065512758,3.7991719656567224,1.6405546404381546,0.10360031123821076,0.16335749199591074,-5.7775244777524914
PPP1R11,0.13116665334204392,6.050153445001264,1.6405330568005276,0.10360480281298028,0.16335749199591074,-6.028726678251674
CLEC18A,0.4405964416479391,-1.1807654529672975,1.6399201969205377,0.10373240495554006,0.16351264114901445,-5.046340626972956
FDXACB1,0.18811333874109004,1.5599373327884822,1.6399095913354718,0.10373461423304854,0.16351264114901445,-5.36275721858245
ARHGAP28,0.6029788308041995,1.784423347458284,1.6385346144762014,0.1040213602348499,0.1638984523688241,-5.396458297353057
C1orf161,0.725396593652912,0.4352536540955699,1.6384086430425284,0.10404766294809902,0.16392335599248528,-5.2291438647124675
LOC728640,0.1925441448181222,0.8344579454196583,1.6381263543838562,0.10410662398243871,0.1639765014675334,-5.276146936959177
PIK3C2G,0.860494596590551,-1.5499635130662361,1.6373538573236683,0.10426811127961012,0.16415473593531524,-5.01305952078935
ASCC1,0.1334464530228967,4.460176275007726,1.6366861043861844,0.10440786460815535,0.16434162017144985,-5.901232162215236
ANKRD5,0.29608451067044683,3.439729549144001,1.636514353033202,0.10444383462718433,0.16434854106591198,-5.708347175541632
PTPRM,0.3598460156537273,3.8842333988479516,1.6359859526030185,0.10455456045778759,0.16450619809660566,-5.801769096936072
PIP5K1C,0.16128473181098357,5.785549193272408,1.6358241504154052,0.10458848483687021,0.16452642079304575,-6.027461811739903
C7orf60,0.16051333304518067,3.7260038540652483,1.6356985483788347,0.10461482538739904,0.16455128054488552,-5.770383179871876
SLC6A17,0.6047888183108627,-0.6104212717279279,1.6354665748513455,0.1046634875946887,0.16460139872442514,-5.11382617489828
EPS15L1,0.15043506576218224,5.412218589312942,1.6354461668416609,0.10466776955260895,0.16460139872442514,-6.006954557604668
STOX2,0.49885863361975513,1.33240254345465,1.6344602894042555,0.10487479177643692,0.16489375235409173,-5.341553216396382
C2orf74,0.3777392229806602,2.2524481155616334,1.6342268547837002,0.10492385837873887,0.16495429099389775,-5.477310156709259
TLL2,0.5490099539730193,-0.14077914195587088,1.634120573154316,0.10494620427509731,0.16497281316286688,-5.168594769626113
HDHD1A,0.18208684776148187,4.027629147060303,1.6324345816006778,0.10530119902717142,0.16544758265502654,-5.834721077896336
RAP1GDS1,0.18653880673125656,5.390475850591706,1.6321556781447006,0.10536001661759539,0.16552334200204927,-6.010693929728295
ERLEC1,0.13756928620614062,5.587840772296857,1.6314611581153695,0.10550659781259247,0.1657369511559646,-6.0245520262862335
SRPK3,0.5584449375913874,0.592283888863213,1.6312208807119744,0.10555734745076432,0.16579245410947563,-5.258926593894982
DCTD,0.1427223931611259,6.126261942008583,1.6303604765196593,0.10573923666274723,0.16605228476724262,-6.0467255151579025
SOBP,0.5038877217756028,1.3906756490192989,1.6285194242716072,0.10612928057228123,0.16659779306561556,-5.358432487964756
PAK2,0.17455477063544134,7.317477448516409,1.6280199651266336,0.10623529465618761,0.16672129846387163,-6.038079542955447
C1orf21,0.26430819738294176,5.196214144686887,1.6279978663492478,0.1062399872575555,0.16672129846387163,-6.002001971727386
MAVS,0.17828502994479578,6.572954579089811,1.627796737953243,0.10628270385195408,0.16677157388988295,-6.053810270026424
ZNF778,0.20719092522038718,1.626890688364827,1.6275101934728455,0.1063435853398429,0.1668335773223816,-5.391566715740861
PHRF1,0.14944389400962077,6.093699679962156,1.6269023445566568,0.10647282640927498,0.167002777943676,-6.05158916261893
EGR2,0.5089717956349835,3.5773729606559304,1.6224845068963836,0.10741594224579017,0.16841439298295774,-5.7602981371541375
KCTD18,0.1722607632692168,3.844122048538469,1.622208176846942,0.10747515494947549,0.16847341081790562,-5.8158302935374895
FRYL,0.22721345711822405,5.784718729224896,1.6221564676383313,0.10748623823787017,0.16847341081790562,-6.049290845029236
HECW2,0.303119068999957,2.469363487804503,1.6221122221819813,0.10749572248269755,0.16847341081790562,-5.534935570482613
ARHGEF15,0.3288838824935638,2.328925415241687,1.6205237218863107,0.10783667077812618,0.1688875188919084,-5.512286418886817
BCAP29,0.1771874783357399,5.610942683232902,1.6203645852208814,0.10787087487101796,0.16892414580684081,-6.04357267025374
BAIAP3,0.4073092765244306,1.3760525506762695,1.6177852791728873,0.10842647314107963,0.1696156582509413,-5.373442242384321
POLD4,0.21784753358943743,5.965684607973664,1.6177599699755552,0.10843193623969948,0.1696156582509413,-6.062845101825638
FOLR2,0.533001692171958,2.32041551339017,1.6176047769471846,0.10846544014403117,0.16965107304579236,-5.515396836119972
EPHA2,0.35266030681543725,7.183737521291971,1.6169448513491615,0.10860800109720814,0.1698164379575771,-6.059632726459783
MEIS3P1,0.37123154161586047,2.392080508217998,1.6169140284175252,0.10861466331456711,0.1698164379575771,-5.5291801980844
ZDHHC21,0.34032230772824246,2.7394688531020006,1.6161557864219969,0.10877865655624835,0.17002176967094126,-5.595188715571183
C7orf41,0.3234004558772243,4.2727168158695354,1.6157298797284558,0.10887085901648322,0.17014885252215792,-5.9044628884860835
THNSL2,0.6400722019593852,2.837443661996403,1.61476767950957,0.10907939157951119,0.17045769827936022,-5.616577261836769
SNX17,0.10062578872795491,6.825791641264434,1.6131944571948775,0.1094210368899653,0.1709402673142955,-6.0739580099049935
LRBA,0.23942071632971818,5.9433110875162125,1.6127065061936965,0.10952717562308105,0.17107185182336804,-6.070183375332563
GDE1,0.12355964527175711,6.261698957233318,1.6122893169538026,0.10961798767333182,0.171179449550675,-6.077645284300156
C20orf112,0.29490511415588694,3.9557379915017927,1.6110853095747362,0.1098804091837632,0.17157208977238736,-5.855205134890361
HTT,0.19678559855933653,6.717074449043006,1.6110319977766983,0.10989204046582834,0.17157309577228308,-6.079076289940645
CMTM6,0.1773596672953648,6.604787043243621,1.6094591987705993,0.11023562897816234,0.17202354173308515,-6.082740872567209
SPNS1,0.14298485224388635,5.7417419705907164,1.608540180119676,0.1104367923702624,0.1723030222453809,-6.069000919379897
IL4R,0.2859689671909944,6.99881613555814,1.6071845971560277,0.1107340510601726,0.17271503609225483,-6.079884663311814
TRAF3,0.21260306448385435,4.246973992299963,1.6065424590918729,0.11087508537328955,0.17290047265720887,-5.914643740416682
GRIK5,0.44819900009946345,-0.7687532481755701,1.606241493626053,0.11094123656384047,0.17298635548486596,-5.14206260251242
NKD2,0.4616283149495106,3.1049819994758776,1.6055955645534337,0.11108331615185325,0.17315602565655225,-5.685696204197747
RCE1,0.17786884335670106,4.439366376127141,1.605186033405238,0.1111734726197933,0.1732727466668417,-5.948122093838225
TRDMT1,0.2627244438902039,1.776234591947461,1.6051546366724907,0.1111803868853582,0.1732727466668417,-5.447872978448372
SLC1A4,0.2845393689614255,6.625887194574678,1.605035964791162,0.11120652420434754,0.1732788946293246,-6.089546215234672
TRAK1,0.1684817572538897,5.943982579321582,1.60447309864685,0.11133056161964384,0.1734548588498811,-6.083218448536259
DZIP1,0.35468606795743485,3.4978970986052373,1.604371036026596,0.11135306474759922,0.17347261164191036,-5.771869417410163
PLVAP,0.2704883758688865,6.205929614452064,1.603184904687888,0.11161485396251741,0.17381108491011885,-6.091293543198108
FAM175B,0.13423129462375893,4.441456253374467,1.6023293182824216,0.11180399432657574,0.17408826158179347,-5.952942250169614
C10orf72,0.4860203706256332,3.5365353571648415,1.6017582292890533,0.11193038469450065,0.17426768568188655,-5.784272259224716
RNF103,0.14321205765624345,4.7873888938677664,1.6015212020670841,0.11198287580780969,0.17433202956980923,-6.002198432137421
GLTPD1,0.20714648315171225,5.298928540218515,1.6011499911659444,0.11206512222876518,0.17441179173210947,-6.053022898128837
LMTK3,0.30728834577243225,2.954517686562459,1.60104578000037,0.1120882201905876,0.1744264719976299,-5.661662257983985
PRRX2,0.4126974334744702,3.3780703144964,1.600495417787502,0.11221026872694222,0.17456421163976185,-5.75206809606137
ANGPTL1,0.7016538604044382,-0.6624068788367669,1.6004231301532656,0.11222630714508944,0.1745717713295863,-5.162550215453491
DNAH5,0.5276456767449487,0.9212203490931613,1.599914341365791,0.1123392436453479,0.17472779414113004,-5.346083030950811
GUCY2C,0.7431426569195696,-1.8814449609780834,1.599554006153046,0.11241928261234323,0.17481970894984583,-5.03882752635829
PIK3CD,0.3051381016689172,5.052243497916759,1.5982408035442002,0.11271136146160914,0.17519569698711646,-6.036032729324795
DAG1,0.17129285857935805,7.002440427135918,1.597265322333196,0.11292871723225748,0.1755070509851645,-6.095419976268937
SCAMP4,0.13442873031314218,5.893228599263741,1.5963162193098779,0.1131405164788146,0.17576624605383692,-6.094377203402407
FLJ10357,0.3346634003558293,4.404644775920104,1.5958447811760545,0.11324583912322865,0.17589487007642118,-5.957364357342571
KIAA1671,0.27229457263466994,6.6350488589966705,1.5952383511140493,0.11338143497561963,0.1760354432868638,-6.104870418370112
ETS2,0.2685813100549037,7.742539437029358,1.5947058025009768,0.11350061798391797,0.17615188257071562,-6.076473962210287
KIAA1704,0.16994092332102095,3.3543004641425385,1.594685277203898,0.11350521349238873,0.17615188257071562,-5.7560200418377745
HIP1R,0.19025776568407515,5.882327368404202,1.5946755784588764,0.11350738504317615,0.17615188257071562,-6.096567223238164
FOS,0.509553427988461,8.486411399544851,1.5939069158219132,0.11367959419463705,0.17637206541985748,-6.047536214929485
EIF2B4,0.13642138679357974,5.175014471899003,1.5938667342045694,0.11368860210785639,0.17637206541985748,-6.0541582425831795
NIPA1,0.2232085181371639,4.720832566412833,1.593731231776297,0.11371898323429419,0.1763896064620236,-6.006130022518946
LEF1,0.34444035573331355,3.4158996441484653,1.5937155491760018,0.11372249986293888,0.1763896064620236,-5.770851013833318
TMEM115,0.14127350347080903,5.259736884965104,1.592674807852101,0.1139560671706635,0.17671677705432784,-6.0631992913662565
KCTD2,0.12849217619809927,5.3364167410006305,1.5924968690066887,0.1139960391870222,0.17676121020201954,-6.069483519890145
AMACR,0.26563838480155066,3.7413140245345478,1.591790869606166,0.11415474444583756,0.17695458499763744,-5.8429608912088735
AHCYL2,0.26668961910877087,4.440243644145497,1.5914435391515542,0.11423288729319497,0.1770581407414921,-5.969819785304793
IFIT2,0.5014259219489237,4.150026457335114,1.5904283246061235,0.11446153610565041,0.17737732934661474,-5.923157507054709
STARD10,0.29960730422569526,5.817895644430937,1.5897588117214427,0.11461252478710976,0.17756337371748615,-6.101784635135588
BRD7,0.15286150685548616,5.406173757101466,1.5897140936807974,0.11462261526214326,0.17756337371748615,-6.078971225309614
RERG,0.4300747097258133,0.32593052599749267,1.589694339718745,0.11462707290253445,0.17756337371748615,-5.292162966928281
XIST,1.3039701460343514,-1.5184550279865126,1.5892468851317254,0.11472808164745421,0.177684590201988,-5.090212603966923
C22orf30,0.17246943996191533,5.664921880522697,1.5890063492618862,0.11478240971172589,0.17773981359663926,-6.095910808089212
FRMD3,0.5102180669844933,-1.3975569054999126,1.5885397357493358,0.11488785873193663,0.17786148527390924,-5.103454428718833
EGR1,0.40993321481982026,8.1429978329103,1.588447390563344,0.11490873677717754,0.17787617302858888,-6.070374790281445
SRP68,0.11764578333823827,6.898281295357888,1.5873956937257248,0.11514672510233481,0.1781915825188842,-6.1131677966486135
TMEM5,0.15136794225033423,3.767731935200282,1.5869899884110898,0.11523863699790665,0.17825692454629805,-5.855848706823814
CASD1,0.18302838353237316,3.4273602768027143,1.5869573930377412,0.11524602396384638,0.17825692454629805,-5.783854682185583
LILRA2,0.4039479316747618,-0.270086021496551,1.5862993995168853,0.11539522322491799,0.17841701048319994,-5.2279236345894
RTCD1,0.1362519037408676,4.942633378409527,1.5857085452220052,0.11552932981678246,0.17860667403414265,-6.044547761665997
PXDNL,0.4863323938004138,-0.6945814772651687,1.5854408039655044,0.11559014008162682,0.17868299619032713,-5.181952882739115
SLC34A3,0.5610346549063212,-1.9490719622975292,1.5853009347566116,0.11562191776649543,0.1787144281739674,-5.053884847381296
CYP4F3,0.7678291694750955,1.3673280276575623,1.5852045500856078,0.11564381999950375,0.1787305911631285,-5.422954102567945
TMX1,0.17923060678462477,6.049593264474773,1.583406742834588,0.11605295550648474,0.1792919423416369,-6.119191857805681
CAND1,0.1998180607616451,7.21427714461638,1.5831422852323245,0.1161132364757525,0.179367326224686,-6.111923585458404
MT1X,0.4443708273505864,6.211457462114793,1.5825064705102267,0.11625826729402194,0.17957360059974745,-6.123755872296711
ZFYVE26,0.19373536056420093,5.4009389900328335,1.5823412297601307,0.11629598268901631,0.17961409016632168,-6.090095933052603
CYLD,0.2282507078565148,5.928256143517167,1.5814194733262956,0.11650654779901014,0.17988592549232177,-6.118819275227921
TINAGL1,0.408478126051512,5.877733849334158,1.5812706409274986,0.11654057535189957,0.17990288895761802,-6.1173303141053665
STK10,0.23844788945318562,5.364897855703678,1.5805070598320232,0.11671527728691639,0.1800835658642907,-6.090322616262106
