,logFC,AveExpr,t,P.Value,adj.P.Val,B
COX6C,0.30874799607098957,6.637323014770946,1.9422329057707575,0.05453441020576441,0.0958156334128282,-5.504635509582876
SNAP47,0.13708809000417244,4.997383075819957,1.9420209059978975,0.054560374699708154,0.09584203838609007,-5.4358456742052965
ADRBK1,0.1670945897362488,7.1259965084728325,1.9413152364929025,0.054646876240277927,0.09595925102532105,-5.4970325770007085
C11orf48,0.25717207007919995,4.894292571630939,1.9409495733252675,0.05469174508478054,0.09602724210073453,-5.427084247037476
PMM1,0.22654412613981467,4.7382783378974604,1.9403422615995385,0.05476633428244679,0.09612578129197359,-5.409888628491046
CPSF4,0.24000945254868888,4.754930556938329,1.938549776516526,0.05498698614108346,0.09645995948763234,-5.4153399094910935
INE1,0.35023243505200163,-1.387752551912654,1.9385446955589158,0.05498761266386418,0.09645995948763234,-4.517913150411543
HRASLS,0.8539191069932532,-0.4350585359150908,1.938147178516243,0.055036648390610246,0.09653513436681677,-4.6162304736838
CD300LF,0.5610567066744736,1.0601212513181915,1.937526862895498,0.05511324121492416,0.09665862250811497,-4.786576082607105
TAS2R20,0.38314352355484416,-1.0340952737711313,1.9372113138163816,0.055152237835151316,0.09671615340075497,-4.555349122070855
C14orf19,0.2069488052235549,-0.3422466498833938,1.9370141829418797,0.05517661175644213,0.09673716955075787,-4.628408851880275
IMMT,0.14513042609404447,6.6852765344590095,1.9362846599595789,0.05526689154593227,0.09685507861979774,-5.515368033307528
HOXB9,1.0589546802175196,-0.41670732664727056,1.9362702705642363,0.05526867351312869,0.09685507861979774,-4.621677083189823
SECTM1,0.4357123013113675,5.1970688301782095,1.9356227076456334,0.055348917234256494,0.09697393599575332,-5.4664440107178445
CNR1,0.7484172910492922,-1.2550644755893317,1.93424814468854,0.05551957424977844,0.09720749764374259,-4.538750687000741
RNASE6,0.5254415505339471,2.744380739554458,1.9340638615361527,0.05554248740461611,0.09722581362072472,-5.047958729662263
IL19,0.940214351977229,-1.5184268748801106,1.933586410243608,0.0556018892420494,0.09729947425254758,-4.514388377619493
DND1,0.19328910275675604,1.575354662806171,1.93354219450453,0.055607393030288985,0.09729947425254758,-4.858047990764826
MCM4,0.2851339333009646,7.102394086056502,1.9335253429646033,0.05560949075973278,0.09729947425254758,-5.512343845668016
HBXIP,0.22258708336499922,5.489894916064499,1.9332755708991542,0.05564059095588968,0.09734298323629545,-5.4927788084008675
FLRT1,0.5168513961248151,-1.842667941170555,1.93316407336123,0.05565447873288639,0.09735060402439366,-4.484610340351384
CPT2,0.182383430779808,4.854508774936741,1.932685668492129,0.055714100523325545,0.09742792763407074,-5.438166051407808
CHRNA10,0.4530002585093944,-1.081260005504475,1.9311575596475439,0.055904904116538146,0.09773969801655392,-4.561694719179786
HLA-DPB2,0.6876426825494142,-2.053659881860121,1.9309297773048595,0.055933392765229045,0.09776913918080866,-4.469292058275519
PTPRS,0.4586745320265653,5.738244774633515,1.9309228011684607,0.05593426546115168,0.09776913918080866,-5.51095272341115
SYS1-DBNDD2,0.5740895941224353,-0.9665364385507856,1.9305066594755536,0.05598634445420561,0.09784921712332119,-4.574487917214032
MIAT,0.5131109164995253,3.293864426733962,1.9297410600455722,0.056082263986273376,0.09798395999212856,-5.167968254701814
RNF181,0.22244861157936047,5.636394961288675,1.9293444510991982,0.05613200835002704,0.0980489309165573,-5.508816330263674
KHDRBS3,0.5296814621723254,1.8503845222858026,1.929204521516824,0.056149567786813515,0.09806863332500614,-4.904626619652975
CLTA,0.283371013209611,7.005142250003093,1.92897606767868,0.056178245882934116,0.09810774856943628,-5.523324443527137
RGS10,0.28691434119029413,4.75403236919801,1.9282213952819556,0.056273068679804326,0.09825136857153671,-5.434645506678604
CDH23,0.6499311053392676,1.6029005244627934,1.9273650675434129,0.05638082767253349,0.09842850809773984,-4.873210652558797
PIGQ,0.22536927797670891,4.977367336268235,1.9260024314180437,0.05655265847619461,0.09870641720847827,-5.463956653842432
C11orf10,0.22248496520298833,5.662735334726648,1.9254365565452725,0.0566241459292482,0.09882014560026149,-5.5175291871650005
RANGRF,0.27417556606807025,3.929265356587473,1.9247732850438628,0.056708034545906574,0.09893455755241781,-5.309047207862763
MRPS22,0.20479780947988857,5.23040963960855,1.9246725322511697,0.056720786622157765,0.09894457148029664,-5.4898354440051005
KIAA1731,0.24195144319138118,3.4984038572989142,1.924542252760791,0.056737279416118024,0.09896228698336859,-5.221426580311494
EIF2B1,0.13926598729397455,5.706360458377,1.9244414311590559,0.056750045749212955,0.09896605514646684,-5.521604277807381
ZNF133,0.22538580461215263,3.9734588414364453,1.924425093159206,0.05675211474363541,0.09896605514646684,-5.318051989790449
TBC1D3H,0.4897498402830849,-1.4541097005490398,1.9231252362318294,0.05691692854220799,0.0992202228304443,-4.539631428265238
CLDN15,0.33005725402839436,1.9430324993504542,1.9226508625338616,0.056977176569284055,0.09929199746746344,-4.930591023884807
RG9MTD1,0.2260455106813728,4.913048064381214,1.9200762682811068,0.05730510211779128,0.09979664042282019,-5.468313238979204
CCDC68,0.7953335954273898,0.3515892139284671,1.9190237095405147,0.05743962344718934,0.10000860293804313,-4.739813323323395
CSRP2,0.3996578868082601,5.314638651306886,1.918732194306939,0.057476927291903006,0.10005124251369495,-5.5076624614427105
SMARCB1,0.15062058096198072,6.434556366153942,1.9186201961561586,0.057491264597632846,0.1000650454699771,-5.5498271864739115
PNRC1,0.26137216634644034,6.420966022466573,1.9184944081733564,0.05750737078301574,0.10008192378776036,-5.550037001793847
CCDC122,0.40649842627869537,0.792467413389465,1.917849482354152,0.05759000828574151,0.10020340606018266,-4.792439810852786
DBR1,0.18909015826166442,4.408982371343403,1.917553414803518,0.057627978350689536,0.10024095178744301,-5.405906092159487
ADH7,1.2244705877149076,4.080137027477657,1.9175310742574987,0.05763084433578787,0.10024095178744301,-5.35051023132003
ZNF470,0.5437113356382501,1.1021908877286284,1.91743928615801,0.05764262074749508,0.10025026902693876,-4.828622111204923
MKNK2,0.31189816710606255,7.747307149688119,1.917299819837007,0.05766051815305201,0.10027022844967262,-5.522214239590097
ROBO2,0.8826342865292982,0.5638020254858194,1.915305153717215,0.057917001736322464,0.10066020023532683,-4.771052761670452
XBP1,0.2834642492626047,7.48215352585417,1.9149330021107753,0.057964960908278816,0.10073234248204785,-5.535915264395627
RPL14,0.25974366278764016,7.711270301993471,1.9148539190965481,0.057975156640999004,0.10073885012861249,-5.5281094613139805
DACT2,0.9658955400210754,1.5069989571599098,1.9145539751740892,0.05801384046349244,0.1007948523228636,-4.884135113221625
WIBG,0.20327076385546317,4.9287191841888855,1.914496434609513,0.05802126396400105,0.10079653555032154,-5.480397624887382
C6orf122,0.40879024287528054,-0.8304942505653604,1.9142714850717362,0.058050293129451085,0.10083574833253706,-4.618078880377257
RPL36,0.32811214029446134,8.47373025175707,1.9141290447929369,0.058068681005797845,0.10085647009081739,-5.498788422038464
NAGA,0.18166227450322747,5.569733106854439,1.9133859213724547,0.058164691695807916,0.10098952918854086,-5.534938619184736
BTG2,0.40434113122661675,6.757694851862928,1.9126196584869515,0.05826383185418751,0.10113917276956337,-5.558733406370163
KIAA0467,0.18984394319795417,5.253998270040999,1.912328601688903,0.05830152643625372,0.10118639486011886,-5.514817675354061
ACSF3,0.2150194927202307,4.148000908325206,1.9122210537175888,0.0583154600976984,0.10118639486011886,-5.372392469469489
PRPF18,0.15277077151243557,4.118902555067432,1.9113762294789172,0.058425011027245045,0.10136262328646357,-5.368855622025813
C15orf63,0.26393984748435795,5.302511803855761,1.9113246957957442,0.05843169915662256,0.10136296534434769,-5.520535886496496
PAPSS1,0.19577738130604505,6.078291124426031,1.9108933689544134,0.058487702754253156,0.10143757954358255,-5.559949431051086
DDX59,0.16993045042384924,3.847292570261872,1.9108406905476776,0.05849454562688035,0.10143818151131188,-5.319044380917401
MYCBP,0.19191490711577242,4.992469234781288,1.910125849609746,0.05858746935987389,0.10158804369573514,-5.495115860312758
NFKBIB,0.22760901332007855,5.034341399409586,1.909920245032076,0.05861421933230707,0.10162314301024838,-5.499660730746337
NUDT16P1,0.5634824224893682,0.971141765553561,1.9091579339045115,0.05871348872285427,0.10173877495518113,-4.8287121208147346
EMD,0.19636732716354466,5.849806753450684,1.9075881258508847,0.058918357172614254,0.10206224642418486,-5.559214748724038
NOV,0.5358280150441388,2.542103446593535,1.9075773046215485,0.05891977148527321,0.10206224642418486,-5.0592052630473745
KLF2,0.4024610319264825,3.3437107332570575,1.906987330643596,0.0589969231062411,0.10216189301697284,-5.220927793248803
CCDC84,0.3079256206135097,1.8760450778114806,1.9062803153570211,0.05908949224825392,0.10229552458750764,-4.950770035648253
LOC80054,0.38311428160731126,0.46811275861168367,1.9062478538675545,0.0590937453447686,0.10229552458750764,-4.7766285569184515
EXOC6,0.25129876845302324,3.4583170853802345,1.9059433743218415,0.05913365071253846,0.10235325754012421,-5.2474128429128815
BCL3,0.26526364525960844,6.131570668054097,1.9050773264850533,0.059247279625929024,0.10252720729593391,-5.571861756760257
LIPT2,0.34469102813926705,-0.04711726113929552,1.9046694406794513,0.05930085941273057,0.1025971881884778,-4.720445399775658
RPL37A,0.3154774333996002,9.077920102789584,1.9043799536329957,0.05933891107334093,0.10265164897765502,-5.491694613245372
IRF2,0.22767217791928207,5.367106902757242,1.9043077538611484,0.05934840457842857,0.1026566998113359,-5.538456691749724
HHAT,0.3287859554345016,2.5452842674448717,1.9041367234898232,0.05937089835467542,0.10268423399120737,-5.066129139309158
C11orf82,0.305317967104044,3.412529126092168,1.9033223125967862,0.05947810734687671,0.10285826404527428,-5.242444060839798
ARSD,0.29198784675955647,4.958062393993856,1.9019756945730903,0.05965573297288934,0.10310834821302048,-5.506728298496645
IL18R1,0.4036472984037782,1.895740796607991,1.9010278512688392,0.05978102534553251,0.10331346744088486,-4.963338401479248
NEK3,0.271457969785561,2.021046493768351,1.9006424352169482,0.059832035451747506,0.10339018099086965,-4.983160150883893
ARHGAP24,0.39468119841428306,3.19093589984523,1.8998128839283694,0.05994195125858975,0.10355719779335518,-5.201691930158509
ZC3H4,0.1778667950464472,5.570571712973526,1.8995170876166945,0.059981185366614675,0.10360205626424673,-5.560736180897095
SLAMF7,0.6448977065493566,4.211673175747688,1.899120467193872,0.06003382652957653,0.10368108987014163,-5.407663543164972
PINX1,0.26828166171978696,2.8653242550603086,1.8990717397070132,0.06004029652640083,0.10368108987014163,-5.136380705690228
C11orf70,0.5272902672062412,-0.9054390456846184,1.8989624299472416,0.06005481271975806,0.10368108987014163,-4.638059857807364
ZXDC,0.18061695827398605,5.694772386838904,1.8987574587665021,0.06008204057150292,0.103707432913075,-5.568835544680271
PRPSAP2,0.20153864607454608,4.818948588750258,1.8982740976024768,0.0601462901005018,0.10378391891816974,-5.498202450548035
CRYZ,0.38221922962148547,4.292252400409605,1.8979814912165724,0.0601852120770458,0.10383960576678236,-5.4233429066522865
HHEX,0.41299466386945616,2.1706532950948065,1.8976271367709114,0.060232375987562405,0.1038980209236468,-5.012653822532387
QTRTD1,0.20840529271901254,4.783846333436809,1.8965541330651003,0.06037538009257087,0.10412169359752475,-5.49721195291936
CLPP,0.2334444309804855,5.317073238766315,1.8964586611423813,0.06038811787177293,0.10413216085309254,-5.549218472553209
NIPSNAP3A,0.23410135213429673,4.501844527799428,1.8952721298915776,0.06054661218961444,0.10437089038006614,-5.461392420549646
GBAP1,0.20861544864276826,4.1912100400287216,1.8950617024234186,0.060574757069952676,0.10439635872468613,-5.411636002214219
CHMP4A,0.24715389567521484,5.490341693003308,1.8945671358438718,0.060640949078884405,0.10448756099630191,-5.564934000264806
COLEC11,0.6658637134400581,-0.4286349863615058,1.8945599035213263,0.060641917491753274,0.10448756099630191,-4.696456675242103
MPPED2,0.7970916776104424,-0.5509020905032105,1.8945163524257316,0.06064774928730024,0.10448756099630191,-4.683331700944551
PTGES,0.4621854207080993,5.677686814042825,1.894252027492103,0.06068315434037395,0.10452549505617467,-5.576294176875665
FAM103A1,0.1986402104588061,4.065438829098,1.893716756148774,0.06075490450260942,0.10462888153993541,-5.391969568421024
TP53INP1,0.2763833021735502,5.026642570147615,1.8937042894146345,0.06075657644749835,0.10462888153993541,-5.528927572839397
C11orf53,0.8029387671015316,-1.7633041884611915,1.8935461502975304,0.060777788232035015,0.10464792095364996,-4.563500452143696
FCGR1A,0.629247720812181,0.9988302894136963,1.8935219486909936,0.060781035031352786,0.10464792095364996,-4.86042604751097
STRA13,0.3056379750308036,4.863806329814087,1.8930691208244637,0.0608418116162452,0.1047410131406995,-5.512968293024644
NUBP2,0.1825689501208405,5.622047320119946,1.8929996443031827,0.06085114096392802,0.10474222150513242,-5.575679542167781
ZSWIM7,0.2719323026633167,2.9913022032537375,1.8927849694457402,0.06087997521494538,0.10474222150513242,-5.173188286418739
FAM116A,0.16344269145969648,4.75051367195318,1.8927709927176166,0.06088185290954518,0.10474222150513242,-5.500113730976349
PGAP1,0.30908747954419624,4.42515446634215,1.892765628716489,0.06088257354575094,0.10474222150513242,-5.4543664127085645
TRAPPC9,0.2308680565101131,4.904671819293769,1.892343546248103,0.060939301408071335,0.1048279500758363,-5.518865008860797
SULT1A1,0.4479242310207958,2.39303192454406,1.8903306000078488,0.061210451808577857,0.10524800874727502,-5.063986255726536
TMEM30A,0.19011123744901148,7.422158971339925,1.8891720436469754,0.0613669715272541,0.10548229250078152,-5.585576979640212
MIS12,0.19099680384746964,4.389802756659899,1.8890461928723186,0.06138399402815,0.10549993954915149,-5.455650030828847
FAM105A,0.32540489276281237,2.9290300992919946,1.8888850992105195,0.06140578924032222,0.10551417306083537,-5.167742278420592
VPS72,0.136013317237472,5.402644573967575,1.8885359593637427,0.06145304849277204,0.10557214579352345,-5.5701596068776835
RCN1,0.22930451813535146,6.2942490035467396,1.8881651326725652,0.06150327665945161,0.10563519229146462,-5.60548560377344
RPL28,0.27897978418516445,9.5093708095817,1.8879484149011176,0.06153264683857457,0.10566239421939526,-5.502936108570328
C9orf125,0.5541700434769257,3.829600955912899,1.886963305446243,0.06166629982993797,0.10586861677048279,-5.359607460355633
SMARCC2,0.16485059239356303,6.578239041594251,1.886631691942527,0.061711345636955045,0.10593430509692096,-5.608770414330108
FMO3,0.7213688560806195,1.2955736050354811,1.8865527383579288,0.0617220746213787,0.10594107686166737,-4.908354640970936
LOC152217,0.2972932219000999,4.168058996233666,1.886312473676715,0.06175473375554648,0.10597391679024225,-5.423730265561254
MRPL18,0.16890138359148565,5.498626950155226,1.8862622231559376,0.06176156613140335,0.10597391679024225,-5.580759757050715
KIF2A,0.2333319068195987,4.786679013866839,1.8857705015848025,0.06182845713002427,0.10606538355953632,-5.517410141755638
LOC100129716,0.28601987682554464,-1.3972442401244092,1.884255923342834,0.06203487348608204,0.10640779705169784,-4.6151519901680995
ZNF658,0.2973526884194362,1.148614696927616,1.8835346299271511,0.0621333788034188,0.10654165404569979,-4.8959948908127835
NEURL4,0.18414877238236382,4.465269954831223,1.8825169027906665,0.06227259031828205,0.10674519982549863,-5.4793580688855394
DAD1,0.20807856470392672,6.733859485397372,1.8805012843601219,0.06254907157176492,0.10718383646051587,-5.618431126595587
ELL3,0.29375013037989817,2.8854706454658476,1.8802242259821476,0.06258715578665831,0.10723732990612862,-5.1748705291659896
SYT15,0.4871615709487409,0.5374468826856058,1.8801365303519593,0.0625992144018637,0.10724622403724668,-4.8319764056148875
VAV1,0.5134652921179148,2.9830042943070687,1.8791749983805555,0.06273155786144947,0.10744938110830261,-5.196378425103243
DET1,0.2853093605309105,1.410361987017064,1.8788949513736501,0.0627701470454332,0.10750368680209309,-4.936705791075671
SLTM,0.14994327739616242,6.203747716994496,1.8781387333472646,0.06287444973822336,0.10764690353164083,-5.622780230460603
RAD52,0.252042207642758,2.1124488441208653,1.8765155851043476,0.06309881546828262,0.1079955175748248,-5.041635538684493
SIPA1,0.2465852963610473,5.267636497153323,1.8760304732294035,0.06316600184150517,0.10809322719736936,-5.582887508326479
APOL3,0.5185177929805613,5.00784362930045,1.8760034341517524,0.06316974842489707,0.10809322719736936,-5.559562477179292
PTP4A2,0.13976798151850023,6.2572657674449,1.8756564593888683,0.06321784238799176,0.10816367116586822,-5.628037981973215
DPH3,0.1736007474800294,4.446556226529848,1.874609286066215,0.06336317634561277,0.10838858164235832,-5.490963952443989
SLC26A1,0.49017395412006287,-0.7823074740353427,1.8744386373536055,0.06338688663489467,0.10841726415011119,-4.694817381737325
NSMCE2,0.21049269832862638,4.0397452965658704,1.8731661171185987,0.06356392752130297,0.10870816911320415,-5.424927597702643
SIP1,0.2278947558585216,3.0010022413824213,1.87271000806533,0.06362748489393977,0.10879303669153217,-5.2118047978827295
GMEB2,0.14463684918068243,4.969630610048547,1.8706553856452321,0.06391444981438742,0.10923263068551284,-5.565466731288574
MAL,1.1561353210266794,3.191998030826165,1.8706434497086109,0.06391612004024023,0.10923263068551284,-5.255260013062485
CHERP,0.15958666809711097,6.0879450586910915,1.8706188994632755,0.06391955553305688,0.10923263068551284,-5.634369252791483
CDK18,0.3420334458797063,4.93207844318341,1.8701737280425057,0.0639818783810098,0.109315209277664,-5.562430908520875
ZNF212,0.16342528366921627,4.244656696236041,1.86971027149704,0.06404681509612005,0.10940221664198324,-5.467215075936168
TCF25,0.17265956297628904,6.432031616562568,1.8686277328481486,0.06419870862114178,0.10963768961370846,-5.642070413066454
C6orf226,0.2993937803674611,1.5382405273658275,1.8674030476412942,0.06437091014219196,0.10990773373939094,-4.974102062169798
ZNF317,0.1608719058204482,5.118018430429024,1.8670459098336722,0.0644211995382984,0.10998157341096183,-5.586428434604501
TMEM178,0.6623363334928165,-1.8718630265276108,1.8668215557554382,0.06445280814876427,0.11002350809478605,-4.600754607356011
RNASE2,0.5508915367787084,-1.4151557092355478,1.8655440043421856,0.06463304599063177,0.11029501105777574,-4.646626841445501
NDUFAB1,0.21440160063003866,5.526205354983433,1.8649298890349115,0.06471983563644755,0.11043104821883358,-5.6215001082802685
CCDC107,0.3397745780030763,3.7236837144373025,1.864023282567907,0.06484813953771573,0.11060163248372312,-5.380048680685064
CACNA2D2,0.45986695022226054,-0.4762299133177215,1.8634916551153884,0.06492347484050803,0.11069385119656878,-4.746929870738716
NDUFA12,0.20893435193421883,5.275030479324369,1.8633903284301006,0.06493784183082257,0.11070625961027568,-5.606516468719336
TMTC4,0.3149013613495182,3.5844777181404486,1.8629118919301026,0.06500571466728254,0.11080987231135074,-5.353066358387053
ASB3,0.1455456182051167,3.5722085682215763,1.8621040082198015,0.06512045870480089,0.11098123792798982,-5.351926959686929
MAN2A2,0.28771710211479995,4.763378542121456,1.8619192698622098,0.06514672092458937,0.1110138797422946,-5.558120773356496
MUC16,1.061004426806569,2.2582651245517193,1.860832163683346,0.06530144215371539,0.11125692386563153,-5.094100448280014
CA5B,0.27100328900674553,2.6409721383639053,1.8608170414141634,0.0653035965773808,0.11125692386563153,-5.162823854598114
MRPL44,0.15984313368837988,4.745431906393188,1.8581464588227392,0.06568499855889068,0.11188230121025707,-5.562738518430877
CYTH4,0.48471827699793923,3.7101743148292106,1.8577882018089564,0.0657363046211544,0.11194730078955013,-5.388551710734817
ATAD3C,0.4549179548086689,0.766150531949748,1.8572361133904947,0.06581543483198288,0.11205558551420024,-4.8992311643291
MARCH3,0.3710252957830429,1.7910033280937885,1.8570486035877882,0.06584232848644345,0.1120891531281261,-5.0276658697995735
ZFP112,0.325481880645895,1.6490815858916146,1.8558436079122658,0.06601537439555022,0.11235906495464969,-5.009815001627828
C1QA,0.5925888638513079,6.203902232046854,1.8557943040215121,0.06602246286013483,0.11235906495464969,-5.663466476954751
BPHL,0.21181321772025408,3.5517505002809555,1.8555041019627943,0.06606419834692176,0.112393345831303,-5.35950235030361
ZDHHC6,0.1599763922862696,4.783308928294917,1.855248243812476,0.06610101291972201,0.11244372742422427,-5.572631356574725
CETN2,0.19469299587021727,5.382304491160647,1.8551669088862526,0.06611271951624612,0.11245139178365095,-5.629595997228388
NTRK2,0.930465178640528,5.639991474267184,1.8550600211852497,0.06612810657396764,0.1124653139031887,-5.645958042145076
ARIH2,0.14238858558164313,5.621339527776182,1.8547850370303127,0.06616770575429316,0.1125204065184626,-5.645451848688767
C1orf172,0.2371531035837764,4.530559285153668,1.8547293772688596,0.0661757234637854,0.11252178763180236,-5.539658617999327
ME3,0.4408921668716099,1.1716576300159027,1.8545038008557782,0.0662082257278464,0.112564796185743,-4.950933660609964
KIAA1211,0.5861873042923061,0.7358030997651304,1.8511497489001782,0.06669306935971016,0.11327811302166998,-4.906608095090108
ODF2L,0.24989256077645017,4.156507754183324,1.8510819025957703,0.06670290733505305,0.11328250146211945,-5.485808170481003
LOC729082,0.2056322093602514,4.923619562941522,1.8502224229208388,0.06682764003024406,0.11348199507528178,-5.5977099389184986
SNHG3,0.4576686089235038,1.5485127573034254,1.8488540996936738,0.06702662042117556,0.11380751380853296,-5.008691224918745
MYO1F,0.4699806263549746,4.011417359444197,1.8479987383193215,0.06715125710524585,0.11398195988646947,-5.465296150372343
FBXO34,0.2230627407868333,5.341887958216886,1.845903760811534,0.06745733753728782,0.11443930287694584,-5.643314887413434
ZNF607,0.4812143530475681,1.996406894704337,1.8455738050844999,0.06750565056895501,0.1144839530066031,-5.078911456459509
RASA4P,0.26292628813062624,2.2990455970524746,1.8447831944911528,0.06762153131169366,0.11464312593240779,-5.1298342134636705
CSF2RA,0.4324998901016768,2.5381238793643703,1.8440354846265752,0.06773127652256064,0.11479507887185493,-5.173817274167286
SGTA,0.19255883681872454,6.469084518738757,1.8440222990973274,0.06773321316119821,0.11479507887185493,-5.686648355868361
ZNF823,0.2348822655820615,2.3267934866655833,1.84366038610402,0.0677863875341628,0.1148602677662203,-5.136642193886641
MAP2K7,0.14400237086339818,5.412369790065594,1.842435509962519,0.06796661163178278,0.1151406603647125,-5.654691783267543
AIDA,0.14812015470772177,5.337464091302594,1.8420014354108294,0.06803057560223616,0.11523651899387351,-5.650001567910479
MPL,0.3468570129731059,-1.3295913802697787,1.8418985407344035,0.06804574521408945,0.11524282110877265,-4.6965863444315366
MGC70857,0.2674251116028552,4.279504810220646,1.841050898155002,0.06817081916782285,0.11542399567653926,-5.524849048150029
TTC25,0.4647292574808015,-1.6922357891425197,1.8406504428306054,0.06822997494477898,0.11549910989026217,-4.663554351623458
GSTK1,0.22090573661733792,6.286185896429541,1.8403657186240487,0.06827206077148505,0.11555782581915354,-5.692319312788634
BST2,0.5448937186027534,7.360143890681075,1.8390966664287531,0.06845990569308592,0.11581300913262157,-5.678553379808886
LRRN1,0.8555838685906807,1.17349101631758,1.8389158444576876,0.06848670593036031,0.11584579720629404,-4.978863502778418
CYP2J2,0.532288299853565,1.97523660776936,1.83840522771906,0.06856243333567882,0.11596132990035314,-5.088396628237173
GSTCD,0.2361300811739997,3.4584676406539825,1.837964435678609,0.0686278613899162,0.11603892812035221,-5.37105901483015
SYT17,0.5652198532333697,1.4056011255078955,1.8377734007137634,0.06865623341055299,0.1160696915599432,-5.00970744154332
ELP2,0.16988483874881677,5.232284195098849,1.8374063443185589,0.06871077508626693,0.11614932493474175,-5.649942019032968
LOC387646,0.5336927023000324,-0.9647006825656789,1.837104458191323,0.06875566000288333,0.11621261896363526,-4.741782777904226
LAP3,0.34074731334059294,6.851860155166411,1.8368033062721134,0.06880046007142987,0.11626317330109824,-5.695742628180508
PMS2L5,0.24352469957425282,1.4242606877585635,1.836109814869352,0.06890371789057878,0.11641246982357224,-5.015050566085213
ZBTB40,0.15690769566403606,4.884917509693175,1.835428532436997,0.06900528340992505,0.1165407668517249,-5.620081632064515
LOC144571,0.34296510275882586,-0.8674062106554523,1.8340486984722943,0.06921137064205285,0.11683112787226217,-4.75719741084548
LYSMD1,0.18984664151675545,2.9746562919643544,1.8338240414839198,0.06924497306123437,0.11687103630404672,-5.27635835047195
PSCA,0.914474895454374,2.3718995253178305,1.8335218605063697,0.06929019231288194,0.1169262635787729,-5.162586117806384
TCOF1,0.2177566352194109,6.47053140784212,1.8330058017162647,0.06936747367268344,0.11703893869247037,-5.706418003490026
PISD,0.15415437295360945,5.087149382969846,1.8326296915458389,0.06942384246635265,0.11711382996160344,-5.645676571415574
HLA-J,0.4409327538768365,-1.2175973556047375,1.8319623100231914,0.0695239587885328,0.11724472358981947,-4.725059038585408
CHRNB4,0.8282082479777391,-0.6433440343846655,1.8309767251902827,0.06967202954245832,0.1174734904436659,-4.786200677550104
CCDC102A,0.3082101771290442,2.8123766306975315,1.8308058550451316,0.0696977271209736,0.11748701497421456,-5.2493730770428035
TNFRSF10C,0.48144735240859815,0.309678204880312,1.8298347150403151,0.06984392898506456,0.11768264944224947,-4.895087240859409
SEL1L3,0.3679445714906926,5.763395400353934,1.829549009309764,0.06988698953700025,0.11774249958029948,-5.697869126096343
PCBD1,0.24237115234207973,4.793387534500439,1.8294075907733234,0.06990831180163419,0.11776571705440339,-5.620269827404798
COL11A2,0.46782800315835155,-0.6103077175593297,1.8289385467178831,0.06997907025978434,0.11785948675332099,-4.79329516095436
DUS3L,0.24158541530258848,4.563084811274638,1.8278534405575917,0.07014299406988267,0.11809735799410111,-5.592644826547164
RAB27A,0.23702374834793272,4.404064500088267,1.826352734645054,0.07037022717014212,0.1184416326243737,-5.571373458171686
NCKAP1L,0.5942270786464694,3.9081845129980137,1.8262086323969533,0.07039207892466086,0.11846564333306434,-5.484795393757237
PGRMC2,0.15981910029061286,5.713768242703755,1.8260264421952512,0.07041971443146364,0.11849938152604916,-5.7018777483573215
ROBO1,0.48252669741522247,5.726227668762122,1.8259077954625949,0.07043771619911739,0.11851690293776718,-5.702680646825133
C17orf90,0.2659579707873587,4.06236589084883,1.8249232768803338,0.07058724061474311,0.11871732357994921,-5.515926054639163
ACAP2,0.290891773990535,6.483241984057202,1.8247724131592926,0.07061017642857521,0.11874292937323538,-5.7211104584859225
SRP14,0.17524611325209083,7.155183256350007,1.8246627463562783,0.07062685296052534,0.11874557879323468,-5.710334871696439
TNPO2,0.1497851109786641,6.515510028452311,1.8243896355575384,0.07066839790000069,0.11878912974651724,-5.72173809408614
TTC21B,0.22076370630116848,3.4372962990267113,1.8243424571522053,0.07067557661852533,0.11878912974651724,-5.390773777888797
FAM193A,0.170922712321687,4.648233975771561,1.823737439613141,0.07076769047254874,0.11890555782432981,-5.6118200848591115
C9orf103,0.2868619462683075,1.1051318767181753,1.8236247365802976,0.07078486051159856,0.118921611807329,-4.9977048012785
C14orf101,0.22008362919914903,3.9237920597801734,1.822629225084707,0.07093667465730834,0.11913821375011045,-5.494162455889057
SIX4,0.4482047461530194,3.215827206791498,1.8207101283532838,0.0712300974741276,0.11952817560240454,-5.349818027781309
LOC653501,0.3072991222251584,2.230091439525772,1.8200669872535291,0.07132865655776052,0.1196678449512235,-5.16193286250857
LOC283050,0.4563078027796249,-0.8385946774276722,1.8195542050599418,0.07140731970483784,0.11978694859928539,-4.785418510300643
MKRN1,0.14054171950746497,6.684666409445078,1.819416014814728,0.07142853103936893,0.11980489905956253,-5.729327054267233
PTPLAD1,0.20288553680294275,6.345681536336016,1.818373802522598,0.07158867261841759,0.12003182686661139,-5.7321137800307485
MAPK4,0.843581140454412,-1.856098253412668,1.8183523711052079,0.07159196879660713,0.12003182686661139,-4.686602438140266
ANKAR,0.28798621601730867,-0.5276055489950107,1.8183039585664025,0.07159941516793578,0.12003182686661139,-4.820718457292813
BLVRB,0.2812737580795588,5.953619054154878,1.818214473194654,0.07161318067686208,0.1200408267869336,-5.725155232677558
C20orf7,0.21303722189740526,2.779352022691448,1.8181691229278638,0.07162015773398184,0.1200408267869336,-5.265308815279763
NDUFA10,0.19670589784313908,6.2243771331634195,1.8176118091497997,0.0717059455370637,0.12017171555127569,-5.732220354271712
